1.74923000 9.80913281e-15
1.75301000 9.49114582e-15
1.75678000 9.23046392e-15
1.76054000 9.07948910e-15
1.76429000 8.96183286e-15
1.76804000 8.83812997e-15
1.77178000 8.68923160e-15
1.77552000 8.45068892e-15
1.77925000 8.13096273e-15
1.78297000 7.82557128e-15
1.78669000 7.57758833e-15
1.79040000 7.39183773e-15
1.79411000 7.27895778e-15
1.79781000 7.19745461e-15
1.80150000 7.07731060e-15
1.80519000 6.92938082e-15
1.80887000 6.85366429e-15
1.81255000 6.91395647e-15
1.81622000 7.01630980e-15
1.81988000 7.01855035e-15
1.82354000 6.95925360e-15
1.82719000 6.95717095e-15
1.83084000 6.99668868e-15
1.83448000 6.98600677e-15
1.83811000 6.88081963e-15
1.84174000 6.69217686e-15
1.84536000 6.45503440e-15
1.84898000 6.25624250e-15
1.85259000 6.15851162e-15
1.85620000 6.06318395e-15
1.85980000 5.88903678e-15
1.86339000 5.74403473e-15
1.86698000 5.72960004e-15
1.87056000 5.84154106e-15
1.87414000 6.03355995e-15
1.87771000 6.23965404e-15
1.88128000 6.45194049e-15
1.88484000 6.68056217e-15
1.88840000 6.83894558e-15
1.89195000 6.87036836e-15
1.89550000 6.90412523e-15
1.89904000 7.06780452e-15
1.90257000 7.29554154e-15
1.90610000 7.45742006e-15
1.90963000 7.51853272e-15
1.91314000 7.50951596e-15
1.91666000 7.44498666e-15
1.92017000 7.31921636e-15
1.92367000 7.16529097e-15
1.92717000 7.04070037e-15
1.93066000 6.96872077e-15
1.93415000 6.91610552e-15
1.93763000 6.80282192e-15
1.94111000 6.65991176e-15
1.94459000 6.66393656e-15
1.94806000 6.85724333e-15
1.95152000 7.07198844e-15
1.95498000 7.12555236e-15
1.95843000 6.95314354e-15
1.96188000 6.64503954e-15
1.96532000 6.40301581e-15
1.96876000 6.37232993e-15
1.97220000 6.51849320e-15
1.97563000 6.67797235e-15
1.97905000 6.70555213e-15
1.98247000 6.60859451e-15
1.98589000 6.49174300e-15
1.98930000 6.39858343e-15
1.99270000 6.32789053e-15
1.99610000 6.31282698e-15
1.99950000 6.34168953e-15
2.00289000 6.37992579e-15
2.00628000 6.43512051e-15
2.00966000 6.52016049e-15
2.01304000 6.64548548e-15
2.01641000 6.77575346e-15
2.01978000 6.85229141e-15
2.02314000 6.88495817e-15
2.02650000 6.88883765e-15
2.02986000 6.85657730e-15
2.03321000 6.82719664e-15
2.03655000 6.83210681e-15
2.03989000 6.84881045e-15
2.04323000 6.84984507e-15
2.04656000 6.86150016e-15
2.04989000 6.96082497e-15
2.05321000 7.17268947e-15
2.05653000 7.41072147e-15
2.05985000 7.55573323e-15
2.06316000 7.57300891e-15
2.06646000 7.55348660e-15
2.06976000 7.58461801e-15
2.07306000 7.63421020e-15
2.07635000 7.66851738e-15
2.07963000 7.72064905e-15
2.08292000 7.80664985e-15
2.08619000 7.92223272e-15
2.08947000 8.07099116e-15
2.09274000 8.20997400e-15
2.09600000 8.28068841e-15
2.09926000 8.31778466e-15
2.10251000 8.39513902e-15
2.10577000 8.48852430e-15
2.10901000 8.53796068e-15
2.11225000 8.55736629e-15
2.11549000 8.57350558e-15
2.11872000 8.58966081e-15
2.12195000 8.64078480e-15
2.12517000 8.74336056e-15
2.12839000 8.84473487e-15
2.13160000 8.92118501e-15
2.13481000 9.00795323e-15
2.13802000 9.10183680e-15
2.14122000 9.16847212e-15
2.14441000 9.21225615e-15
2.14761000 9.23954175e-15
2.15079000 9.23558075e-15
2.15397000 9.23026107e-15
2.15715000 9.26336603e-15
2.16032000 9.31213266e-15
2.16349000 9.34434866e-15
2.16665000 9.37065318e-15
2.16981000 9.40052335e-15
2.17296000 9.41499442e-15
2.17611000 9.41055600e-15
2.17925000 9.41123900e-15
2.18239000 9.42362793e-15
2.18553000 9.42763699e-15
2.18865000 9.41465734e-15
2.19178000 9.39424639e-15
2.19490000 9.37227006e-15
2.19801000 9.34865768e-15
2.20112000 9.32105337e-15
2.20423000 9.28758673e-15
2.20733000 9.25525769e-15
2.21042000 9.23691465e-15
2.21351000 9.22765263e-15
2.21659000 9.20088766e-15
2.21967000 9.15321612e-15
2.22275000 9.12727755e-15
2.22582000 9.14723717e-15
2.22888000 9.17503081e-15
2.23194000 9.17208999e-15
2.23500000 9.14419187e-15
2.23805000 9.11843519e-15
2.24109000 9.11289359e-15
2.24413000 9.11250355e-15
2.24716000 9.09996542e-15
2.25019000 9.08354614e-15
2.25321000 9.06979582e-15
2.25623000 9.04611033e-15
2.25925000 8.99880073e-15
2.26225000 8.92606120e-15
2.26526000 8.84383439e-15
2.26826000 8.80008621e-15
2.27125000 8.81606123e-15
2.27424000 8.83863982e-15
2.27722000 8.81067484e-15
2.28020000 8.73085240e-15
2.28317000 8.65336927e-15
2.28613000 8.61837454e-15
2.28910000 8.51800175e-15
2.29205000 8.10359477e-15
2.29500000 7.28184353e-15
2.29795000 6.41192014e-15
2.30089000 5.95887652e-15
2.30382000 5.98661563e-15
2.30676000 6.22656587e-15
2.30968000 6.44961148e-15
2.31260000 6.59048463e-15
2.31552000 6.65724286e-15
2.31843000 6.62570214e-15
2.32133000 6.40233254e-15
2.32423000 5.95539090e-15
2.32713000 5.49924067e-15
2.33001000 5.31442540e-15
2.33290000 5.41389558e-15
2.33578000 5.60121503e-15
2.33865000 5.73778096e-15
2.34152000 5.83427013e-15
2.34439000 5.94671045e-15
2.34725000 6.08150969e-15
2.35011000 6.13074870e-15
2.35296000 5.96313557e-15
2.35580000 5.66647466e-15
2.35864000 5.46957488e-15
2.36148000 5.44188408e-15
2.36431000 5.49510751e-15
2.36714000 5.55594079e-15
2.36997000 5.63059656e-15
2.37279000 5.72919050e-15
2.37560000 5.81303491e-15
2.37841000 5.84148683e-15
2.38122000 5.78645952e-15
2.38402000 5.65172206e-15
2.38682000 5.52475214e-15
2.38962000 5.49161835e-15
2.39241000 5.50403204e-15
2.39520000 5.44525795e-15
2.39798000 5.32440455e-15
2.40076000 5.26066561e-15
2.40354000 5.29099814e-15
2.40632000 5.33036920e-15
2.40909000 5.29916889e-15
2.41186000 5.22182323e-15
2.41462000 5.16099070e-15
2.41739000 5.10268175e-15
2.42015000 4.99296354e-15
2.42290000 4.83092865e-15
2.42566000 4.69131668e-15
2.42842000 4.65407320e-15
2.43117000 4.70038722e-15
2.43392000 4.72773592e-15
2.43667000 4.70980962e-15
2.43941000 4.72364288e-15
2.44216000 4.77752176e-15
2.44491000 4.77083305e-15
2.44765000 4.65925198e-15
2.45040000 4.50011418e-15
2.45314000 4.35919727e-15
2.45588000 4.28800829e-15
2.45863000 4.30324100e-15
2.46137000 4.34539292e-15
2.46412000 4.36457262e-15
2.46686000 4.31971693e-15
2.46961000 4.16477382e-15
2.47235000 3.98067561e-15
2.47510000 3.88269178e-15
2.47786000 3.86730852e-15
2.48061000 3.87037026e-15
2.48336000 3.86707534e-15
2.48612000 3.84095328e-15
2.48888000 3.72540439e-15
2.49165000 3.56613843e-15
2.49442000 3.78535394e-15
2.49719000 3.88720826e-15
2.49997000 5.25412044e-15
2.85935730 2.36083555e-15
2.86732830 2.31242120e-15
2.87529920 2.40386393e-15
2.88327010 2.73177742e-15
2.89124110 2.47947373e-15
2.89921200 2.71780199e-15
2.90718290 2.59920305e-15
2.91515390 2.70641054e-15
2.92312480 2.56168652e-15
2.93109580 2.45463656e-15
2.93906670 2.83133968e-15
2.94703760 2.55392904e-15
2.95500860 2.68237478e-15
2.96297950 2.80012807e-15
2.97095040 2.67249866e-15
2.97892140 2.91263480e-15
2.98689230 2.70874798e-15
2.99486320 2.83626862e-15
3.00283420 2.93120940e-15
3.01080510 2.62569639e-15
3.01877610 3.07802072e-15
3.02674700 2.77821257e-15
3.03471790 2.84660296e-15
3.04268890 3.00753538e-15
3.05065980 2.62484370e-15
3.05863070 2.84339033e-15
3.06660170 2.96744543e-15
3.07457260 2.62712798e-15
3.08254350 2.88328388e-15
3.09051450 2.67612838e-15
3.09848540 2.79239787e-15
3.10645640 2.90564603e-15
3.11442730 2.63448962e-15
3.12239820 2.71460647e-15
3.13036920 2.85724118e-15
3.13834010 2.69197148e-15
3.14631100 2.77665105e-15
3.15428200 2.76097460e-15
3.16225290 2.75840305e-15
3.17022380 2.73570528e-15
3.17819480 2.72341260e-15
3.18616570 2.79743178e-15
3.19413670 2.76293347e-15
3.20210760 2.66378017e-15
3.21007850 2.87375384e-15
3.21804950 2.86394437e-15
3.22602040 2.85562005e-15
3.23399130 2.86079069e-15
3.24196230 2.90709582e-15
3.24993320 2.88957164e-15
3.25790410 3.06027370e-15
3.26587510 3.04833640e-15
3.27384600 3.05497065e-15
3.28181700 3.06361534e-15
3.28978790 3.14617134e-15
3.29775880 3.07262302e-15
3.30572980 3.03517051e-15
3.31370070 2.85944365e-15
3.32167160 2.56246195e-15
3.32964260 2.34851667e-15
3.33761350 2.30729205e-15
3.34558440 2.28606071e-15
3.35355540 2.40848196e-15
3.36152630 2.53827676e-15
3.36949730 2.82081491e-15
3.37746820 2.94788771e-15
3.38543910 3.02779017e-15
3.39341010 3.14440031e-15
3.40138100 3.08505770e-15
3.40935190 3.09498460e-15
3.41732290 3.04309197e-15
3.42529380 3.08559835e-15
3.43326470 3.00606069e-15
3.44123570 3.03443682e-15
3.44920660 2.95665509e-15
3.45717760 2.99756737e-15
3.46514850 2.97494026e-15
3.47311940 3.10004818e-15
3.48109040 3.08357713e-15
3.48906130 2.98290074e-15
3.49703220 2.96437944e-15
3.50500320 3.15821636e-15
3.51297410 3.11957262e-15
3.52094500 3.02953065e-15
3.52891600 3.02284768e-15
3.53688690 3.07733655e-15
3.54485790 2.99750038e-15
3.55282880 3.10200792e-15
3.56079970 3.04308965e-15
3.56877070 3.09234228e-15
3.57674160 3.07879384e-15
3.58471250 3.18132169e-15
3.59268350 3.22214334e-15
3.60065440 3.10550948e-15
3.60862530 3.25198170e-15
3.61659630 3.22485764e-15
3.62456720 3.22203040e-15
3.63253820 3.28081023e-15
3.64050910 3.20447666e-15
3.64848000 3.33904015e-15
3.65645100 3.22271621e-15
3.66442190 3.23354869e-15
3.67239280 3.34936514e-15
3.68036380 3.23386259e-15
3.68833470 3.36497091e-15
3.69630560 3.33567953e-15
3.70427660 3.40093861e-15
3.71224750 3.41461928e-15
3.72021850 3.36660955e-15
3.72818940 3.44858361e-15
3.73616030 3.35348509e-15
3.74413130 3.35700966e-15
3.75210220 3.43935407e-15
3.76007310 3.45938464e-15
3.76804410 3.42210971e-15
3.77601500 3.43759820e-15
3.78398590 3.46956998e-15
3.79195690 3.42572452e-15
3.79992780 3.44185643e-15
3.80789880 3.41402831e-15
3.81586970 3.41561046e-15
3.82384060 3.42683914e-15
3.83181160 3.31345340e-15
3.83978250 3.36921905e-15
3.84775340 3.39941149e-15
3.85572440 3.37478606e-15
3.86369530 3.42272377e-15
3.87166620 3.33205253e-15
3.87963720 3.36095019e-15
3.88760810 3.32917220e-15
3.89557910 3.27903230e-15
3.90355000 3.30044823e-15
3.91152090 3.22327819e-15
3.91949190 3.22015855e-15
3.92746280 3.25647996e-15
3.93543370 3.19439031e-15
3.94340470 3.19838208e-15
3.95137560 3.15967951e-15
3.95934650 3.10101498e-15
3.96731750 3.08329568e-15
3.97528840 3.05614575e-15
3.98325940 3.01697052e-15
3.99123030 3.01107977e-15
3.99920120 2.97295788e-15
4.00717220 2.93470706e-15
4.01514310 2.91703110e-15
4.02311400 2.86770637e-15
4.03108500 2.79124958e-15
4.03905590 2.81966377e-15
4.04702680 2.75470984e-15
4.05499780 2.82936790e-15
4.06296870 2.72321005e-15
4.07093970 2.81085538e-15
5.15676020 6.74894031e-16
5.18699980 6.76118606e-16
5.21724990 6.74576181e-16
5.24748990 6.68887175e-16
5.27773000 6.63081768e-16
5.30797000 6.63075227e-16
5.33821010 6.57382172e-16
5.36846020 6.42863156e-16
5.39870020 6.21461279e-16
5.42893980 5.97309995e-16
5.45917990 6.02614858e-16
5.48941990 6.05172306e-16
5.51967000 5.90547886e-16
5.54991010 5.81194970e-16
5.58015010 5.80784621e-16
5.61039020 5.76692666e-16
5.64062980 5.58288415e-16
5.67087980 5.44226499e-16
5.70111990 5.34262455e-16
5.73136000 5.25881735e-16
5.76160000 5.28194576e-16
5.79184010 5.22901301e-16
5.82209010 5.12550880e-16
5.85233020 5.04801289e-16
5.88256980 5.01339873e-16
5.91280980 5.00550432e-16
5.94304990 4.92946667e-16
5.97330000 4.91645969e-16
6.00354000 4.98553098e-16
6.03378010 4.89643942e-16
6.06402020 4.87350079e-16
6.09426020 4.93299165e-16
6.12450980 4.98535111e-16
6.15474990 4.95380449e-16
6.18498990 4.87538114e-16
6.21523000 4.87528326e-16
6.24547000 4.85006351e-16
6.27572010 4.87565251e-16
6.30596020 4.86297868e-16
6.33620020 4.73599405e-16
6.36643980 4.55532783e-16
6.39667990 4.31818397e-16
6.42693000 4.07185619e-16
6.45717000 3.78488337e-16
6.48741010 3.49670346e-16
6.51765010 3.35690746e-16
6.54789020 3.23394434e-16
6.57813980 3.08062564e-16
6.60837980 2.97545349e-16
6.63861990 2.96146644e-16
6.66886000 2.96982439e-16
6.69910000 2.95082670e-16
6.72935010 2.94732562e-16
6.75959010 2.92792220e-16
6.78983020 2.84494544e-16
6.82006980 2.74689978e-16
6.85030980 2.70743699e-16
6.88055990 2.71776044e-16
6.91080000 2.71267692e-16
6.94104000 2.67253013e-16
6.97128010 2.66845976e-16
7.00152020 2.66035045e-16
7.03177020 2.58475102e-16
7.06200980 2.52549804e-16
7.09224990 2.50548901e-16
7.12248990 2.48638759e-16
7.15273000 2.48245754e-16
7.18298010 2.46616201e-16
7.21322010 2.40630384e-16
7.24346020 2.34299132e-16
7.27370020 2.30476455e-16
7.30393980 2.28218487e-16
7.33418990 2.23996489e-16
7.36443000 2.20419488e-16
7.39467000 2.20051771e-16
7.42491010 2.18125151e-16
7.45515010 2.14297481e-16
7.48540020 2.13441631e-16
7.48540020 2.13441631e-16
7.54587980 2.09564912e-16
7.60636000 1.99387640e-16
7.66685010 1.95487762e-16
7.72733020 1.85689705e-16
7.78780980 1.77874393e-16
7.84830000 1.74294951e-16
7.90878010 1.67007032e-16
7.96926020 1.61200948e-16
8.02974990 1.54352007e-16
8.09023000 1.47553780e-16
8.15071960 1.37680084e-16
8.21119980 1.28751528e-16
8.27167990 1.23161456e-16
8.33216950 1.15352455e-16
8.39264970 1.10214278e-16
8.45312980 1.05148207e-16
8.51362040 9.88277459e-17
8.57409950 9.43997565e-17
8.63457970 9.07239239e-17
8.69507030 8.59820694e-17
8.75555040 8.14333910e-17
8.81604000 7.79649970e-17
8.87652020 7.51438965e-17
8.93700030 7.19986194e-17
8.99748990 6.90630354e-17
9.05797000 6.67153605e-17
9.11845020 6.45728657e-17
9.17893980 6.27129843e-17
9.23941990 6.09520037e-17
9.29990010 5.93457070e-17
9.36038970 5.80047014e-17
9.42086980 5.67192950e-17
9.48136040 5.58796435e-17
9.54183960 5.53226720e-17
9.60231970 5.43270694e-17
9.66281030 5.36482211e-17
9.72329040 5.34988624e-17
9.78376960 5.32623461e-17
9.84426020 5.25647182e-17
9.90474030 5.19531998e-17
9.96522050 5.21195460e-17
10.02571000 5.20544106e-17
10.08619000 5.16843101e-17
10.14668000 5.18822147e-17
10.20716000 5.18069204e-17
10.26764000 5.10714328e-17
10.32813000 5.03901087e-17
10.38861000 4.97857101e-17
10.44909000 4.95418046e-17
10.50958000 4.97957698e-17
10.57006000 4.95389942e-17
10.63054000 4.95482759e-17
10.69103000 4.97049986e-17
10.75151000 4.93425250e-17
10.81200000 4.92724980e-17
10.87248000 4.85096697e-17
10.93296000 4.73033800e-17
10.99345000 4.64679012e-17
11.05393000 4.64284845e-17
11.11441000 4.67562980e-17
11.17490000 4.64812942e-17
11.23538000 4.62569608e-17
11.29586000 4.59273523e-17
11.35635000 4.59089547e-17
11.41683000 4.58237820e-17
11.47732000 4.47402912e-17
11.53780000 4.35932816e-17
11.59828000 4.30786655e-17
11.65877000 4.28758760e-17
11.71925000 4.18042504e-17
11.77973000 4.11629722e-17
11.84022000 4.13624853e-17
11.90070000 4.14561397e-17
11.96118000 4.13199321e-17
12.02167000 4.05773434e-17
12.08215000 3.95284405e-17
12.14264000 3.88186430e-17
12.20312000 3.82087005e-17
12.26360000 3.72158280e-17
12.32409000 3.64110171e-17
12.38457000 3.53001995e-17
12.44505000 3.41112907e-17
12.50554000 3.32901258e-17
12.56602000 3.25162612e-17
12.62650000 3.19718232e-17
12.68699000 3.16206032e-17
12.74747000 3.09105068e-17
12.80795000 3.00656132e-17
12.86844000 2.96013444e-17
12.92892000 2.89818854e-17
12.98941000 2.81556969e-17
13.04989000 2.75244522e-17
13.11037000 2.70776053e-17
13.17086000 2.64215303e-17
13.23134000 2.55024007e-17
13.29182000 2.48335104e-17
13.35231000 2.45855767e-17
13.41279000 2.40511473e-17
13.47327000 2.32479980e-17
13.53376000 2.27537502e-17
13.59424000 2.25224199e-17
13.65473000 2.22193515e-17
13.71521000 2.17154193e-17
13.77569000 2.11772773e-17
13.83618000 2.05468834e-17
13.89666000 2.00370484e-17
13.95714000 1.98101076e-17
14.01763000 1.96570326e-17
14.07811000 1.93505520e-17
14.13859000 1.88182382e-17
14.19908000 1.84172535e-17
14.25956000 1.82294655e-17
14.32005000 1.79031181e-17
14.38053000 1.74265197e-17
14.44101000 1.69948191e-17
14.50150000 1.67208035e-17
14.56198000 1.65021027e-17
14.62246000 1.61500883e-17
14.68295000 1.58918500e-17
14.74343000 1.57582614e-17
14.80391000 1.53342207e-17
14.86440000 1.45653546e-17
14.92488000 1.39185406e-17
14.98537000 1.37001176e-17
15.04585000 1.37728431e-17
15.10633000 1.39351882e-17
15.16682000 1.40942672e-17
15.22730000 1.00000000e-22
15.28778000 1.00000000e-22
15.34827000 1.00000000e-22
